205564	689	0.0121951
29931	5705	0.0121951
11214	5458	0.0121951
57447	7799	0.0121951
79039	5705	0.0121951
79872	8431	0.0121951
25842	10286	0.0121951
4637	994	0.0121951
133522	4255	0.0121951
7025	689	0.0121951
79872	10286	0.0121951
167465	10456	0.0121951
30836	10456	0.0121951
6597	4637	0.0121951
23788	10865	0.0121951
11214	689	0.0121951
57541	8431	0.0121951
51720	6597	0.0121951
84458	10059	0.0121951
205564	79872	0.0121951
10059	5458	0.0121951
55629	7025	0.0121951
8431	4637	0.0121951
11214	10286	0.0121951
10865	5881	0.0121951
133522	79039	0.0121951
205564	10524	0.0121951
29931	3275	0.0121951
10059	4637	0.0121951
133522	10904	0.0121951
7799	5458	0.0121951
171023	79039	0.0121951
51720	10904	0.0121951
10524	4255	0.0121951
28992	23788	0.0121951
4255	3275	0.0121951
205564	11214	0.0121951
133522	4637	0.0121951
167465	5458	0.0121951
55629	7799	0.0121951
28992	10865	0.0121951
4255	689	0.0121951
171023	84458	0.0121951
51720	10059	0.0121951
23788	11331	0.0121951
205564	5705	0.0121951
51720	10865	0.0121951
51720	7799	0.0121951
133522	6597	0.0121951
133522	10059	0.0121951
5705	3275	0.0121951
8295	7799	0.0121951
10286	4255	0.0121951
171023	4255	0.0121951
84458	5458	0.0121951
205564	29931	0.0121951
29931	28992	0.0121951
57541	7025	0.0121951
205564	10286	0.0121951
133522	10524	0.0121951
84458	28992	0.0121951
30836	10904	0.0121951
57447	8431	0.0121951
30836	5705	0.0121951
167465	689	0.0121951
57447	10456	0.0121951
79872	4255	0.0121951
10059	5705	0.0121951
11214	10456	0.0121951
28992	4637	0.0121951
79039	5457	0.0121951
167465	10904	0.0121951
10904	10456	0.0121951
205564	57326	0.0121951
11331	5458	0.0121951
30836	4255	0.0121951
167465	10059	0.0121951
11214	8295	0.0121951
994	689	0.0121951
133522	57541	0.0121951
11214	5881	0.0121951
57326	23788	0.0121951
10904	8295	0.0121951
55629	4255	0.0121951
205564	133522	0.0121951
25842	11331	0.0121951
29931	689	0.0121951
7799	689	0.0121951
79872	28992	0.0121951
30836	8431	0.0121951
57326	25842	0.0121951
133522	55629	0.0121951
171023	7799	0.0121951
30836	10059	0.0121951
171023	10286	0.0121951
79039	689	0.0121951
8431	994	0.0121951
51720	4255	0.0121951
133522	10456	0.0121951
10524	5881	0.0121951
8431	5881	0.0121951
133522	30836	0.0121951
10904	4637	0.0121951
7025	5458	0.0121951
23788	4637	0.0121951
51720	23788	0.0121951
84458	5881	0.0121951
10904	5458	0.0121951
167465	30836	0.0121951
205564	3275	0.0121951
10286	5881	0.0121951
29931	7025	0.0121951
79872	10456	0.0121951
55629	5458	0.0121951
10456	10286	0.0121951
133522	28992	0.0121951
5458	689	0.0121951
133522	7025	0.0121951
84458	57326	0.0121951
57541	4255	0.0121951
57326	10286	0.0121951
84458	10286	0.0121951
57541	6597	0.0121951
10865	5705	0.0121951
167465	10524	0.0121951
7025	994	0.0121951
51720	10456	0.0121951
57326	4255	0.0121951
5457	4637	0.0121951
5458	4637	0.0121951
79039	8295	0.0121951
10904	6597	0.0121951
29931	5881	0.0121951
4255	994	0.0121951
84458	11214	0.0121951
51720	7025	0.0121951
25842	10865	0.0121951
57326	28992	0.0121951
57447	55629	0.0121951
51720	28992	0.0121951
79039	4637	0.0121951
11214	10059	0.0121951
205564	4637	0.0121951
10456	7799	0.0121951
57447	994	0.0121951
11214	5705	0.0121951
167465	57447	0.0121951
30836	6597	0.0121951
11331	7025	0.0121951
79039	3275	0.0121951
57541	11331	0.0121951
10904	5705	0.0121951
11331	10904	0.0121951
23788	11214	0.0121951
30836	5881	0.0121951
29931	10456	0.0121951
10456	5881	0.0121951
6597	689	0.0121951
30836	7799	0.0121951
23788	8295	0.0121951
167465	55629	0.0121951
10524	10286	0.0121951
57447	5705	0.0121951
6597	994	0.0121951
11214	3275	0.0121951
10059	8431	0.0121951
51720	8295	0.0121951
167465	7025	0.0121951
10456	10059	0.0121951
57447	23788	0.0121951
29931	10865	0.0121951
167465	994	0.0121951
84458	10456	0.0121951
57447	28992	0.0121951
10865	689	0.0121951
10456	994	0.0121951
29931	11331	0.0121951
171023	10456	0.0121951
84458	55629	0.0121951
55629	23788	0.0121951
84458	689	0.0121951
11331	5457	0.0121951
11331	10286	0.0121951
7799	4637	0.0121951
79872	7799	0.0121951
133522	5705	0.0121951
79039	7025	0.0121951
10904	10865	0.0121951
28992	25842	0.0121951
57447	10865	0.0121951
79039	11331	0.0121951
10286	5457	0.0121951
57326	10456	0.0121951
10456	7025	0.0121951
10865	6597	0.0121951
133522	11331	0.0121951
7025	5881	0.0121951
10286	7799	0.0121951
167465	8295	0.0121951
167465	11331	0.0121951
133522	994	0.0121951
57326	8295	0.0121951
205564	10059	0.0121951
79039	57541	0.0121951
10286	5458	0.0121951
10865	10524	0.0121951
29931	5457	0.0121951
171023	5881	0.0121951
10904	10286	0.0121951
28992	11331	0.0121951
5457	4255	0.0121951
205564	10456	0.0121951
28992	10286	0.0121951
57326	10524	0.0121951
167465	6597	0.0121951
55629	11214	0.0121951
5705	4255	0.0121951
79872	4637	0.0121951
167465	4255	0.0121951
57326	5705	0.0121951
57447	5457	0.0121951
23788	5458	0.0121951
55629	5881	0.0121951
205564	6597	0.0121951
84458	4255	0.0121951
55629	4637	0.0121951
171023	167465	0.0121951
28992	7799	0.0121951
30836	11214	0.0121951
57541	10904	0.0121951
79872	51720	0.0121951
79039	5881	0.0121951
30836	7025	0.0121951
29931	11214	0.0121951
10456	5705	0.0121951
171023	7025	0.0121951
51720	25842	0.0121951
79872	5705	0.0121951
55629	10286	0.0121951
167465	8431	0.0121951
23788	994	0.0121951
171023	29931	0.0121951
57541	29931	0.0121951
57541	7799	0.0121951
171023	23788	0.0121951
28992	6597	0.0121951
79039	10059	0.0121951
7025	6597	0.0121951
205564	28992	0.0121951
79872	3275	0.0121951
4637	4255	0.0121951
5458	994	0.0121951
11214	8431	0.0121951
8431	5457	0.0121951
167465	3275	0.0121951
29931	4637	0.0121951
57447	10059	0.0121951
79872	7025	0.0121951
167465	133522	0.0121951
57447	10524	0.0121951
23788	5457	0.0121951
5881	5705	0.0121951
11331	8295	0.0121951
5881	994	0.0121951
57447	5458	0.0121951
84458	30836	0.0121951
79872	10865	0.0121951
133522	689	0.0121951
57541	10524	0.0121951
10904	3275	0.0121951
171023	3275	0.0121951
7025	4637	0.0121951
55629	5705	0.0121951
79872	10059	0.0121951
25842	5458	0.0121951
28992	8431	0.0121951
10524	689	0.0121951
84458	10865	0.0121951
57326	5881	0.0121951
79039	4255	0.0121951
7799	7025	0.0121951
10904	8431	0.0121951
11214	5457	0.0121951
10524	4637	0.0121951
205564	25842	0.0121951
57447	11331	0.0121951
167465	7799	0.0121951
29931	25842	0.0121951
171023	994	0.0121951
29931	8295	0.0121951
171023	57447	0.0121951
57447	4255	0.0121951
51720	11214	0.0121951
79872	994	0.0121951
5705	689	0.0121951
79872	23788	0.0121951
28992	10059	0.0121951
10456	8295	0.0121951
167465	57326	0.0121951
57541	8295	0.0121951
11214	10904	0.0121951
28992	10904	0.0121951
57541	5881	0.0121951
57447	10904	0.0121951
23788	3275	0.0121951
10059	8295	0.0121951
79872	57541	0.0121951
57326	5458	0.0121951
8295	5457	0.0121951
23788	10524	0.0121951
84458	5705	0.0121951
10286	994	0.0121951
167465	5881	0.0121951
11214	7025	0.0121951
29931	23788	0.0121951
5458	4255	0.0121951
57541	3275	0.0121951
25842	8431	0.0121951
167465	25842	0.0121951
25842	8295	0.0121951
79039	10904	0.0121951
55629	3275	0.0121951
10524	5458	0.0121951
57541	5705	0.0121951
55629	10059	0.0121951
10059	7799	0.0121951
57326	994	0.0121951
10904	10524	0.0121951
23788	5881	0.0121951
10059	3275	0.0121951
55629	28992	0.0121951
55629	10456	0.0121951
171023	10524	0.0121951
79039	30836	0.0121951
10286	8295	0.0121951
5458	3275	0.0121951
10059	689	0.0121951
57447	30836	0.0121951
28992	5458	0.0121951
84458	10904	0.0121951
10865	10059	0.0121951
57326	8431	0.0121951
133522	10286	0.0121951
57447	7025	0.0121951
28992	10524	0.0121951
51720	5458	0.0121951
79039	51720	0.0121951
10865	7799	0.0121951
57326	11331	0.0121951
57447	8295	0.0121951
167465	5705	0.0121951
171023	11214	0.0121951
10286	10059	0.0121951
133522	57326	0.0121951
23788	10286	0.0121951
84458	57541	0.0121951
57326	3275	0.0121951
11331	994	0.0121951
79039	57447	0.0121951
79039	57326	0.0121951
167465	10865	0.0121951
10286	689	0.0121951
6597	4255	0.0121951
205564	51720	0.0121951
10904	4255	0.0121951
29931	7799	0.0121951
171023	25842	0.0121951
29931	10059	0.0121951
57541	994	0.0121951
5881	3275	0.0121951
8431	5458	0.0121951
30836	689	0.0121951
10524	10059	0.0121951
51720	994	0.0121951
30836	23788	0.0121951
79039	10286	0.0121951
30836	10286	0.0121951
10456	4637	0.0121951
79872	25842	0.0121951
79872	30836	0.0121951
11214	4255	0.0121951
10865	8431	0.0121951
79872	55629	0.0121951
8431	3275	0.0121951
25842	689	0.0121951
167465	5457	0.0121951
10904	7025	0.0121951
5881	4637	0.0121951
10059	5881	0.0121951
10456	689	0.0121951
7025	3275	0.0121951
25842	10059	0.0121951
205564	10865	0.0121951
171023	5457	0.0121951
10286	7025	0.0121951
29931	10904	0.0121951
84458	23788	0.0121951
84458	79872	0.0121951
57541	10865	0.0121951
79039	5458	0.0121951
5705	5458	0.0121951
57541	23788	0.0121951
57541	10059	0.0121951
6597	5457	0.0121951
57541	5458	0.0121951
84458	25842	0.0121951
205564	5881	0.0121951
5881	5457	0.0121951
167465	4637	0.0121951
84458	3275	0.0121951
11214	994	0.0121951
8295	5881	0.0121951
10059	6597	0.0121951
6597	5881	0.0121951
133522	84458	0.0121951
57326	10865	0.0121951
171023	57326	0.0121951
57326	689	0.0121951
57541	51720	0.0121951
7799	5457	0.0121951
79039	23788	0.0121951
84458	79039	0.0121951
171023	8295	0.0121951
133522	51720	0.0121951
23788	4255	0.0121951
79039	25842	0.0121951
57541	689	0.0121951
57326	7025	0.0121951
167465	79039	0.0121951
23788	8431	0.0121951
205564	5457	0.0121951
79872	29931	0.0121951
7799	4255	0.0121951
28992	3275	0.0121951
25842	5881	0.0121951
79872	5457	0.0121951
57326	5457	0.0121951
55629	30836	0.0121951
79872	5458	0.0121951
23788	7025	0.0121951
79039	8431	0.0121951
10865	10456	0.0121951
171023	28992	0.0121951
84458	57447	0.0121951
5705	5457	0.0121951
10865	4637	0.0121951
30836	10524	0.0121951
79872	689	0.0121951
25842	10456	0.0121951
30836	5457	0.0121951
25842	5457	0.0121951
79039	7799	0.0121951
11331	5881	0.0121951
30836	3275	0.0121951
29931	4255	0.0121951
51720	5705	0.0121951
10904	7799	0.0121951
51720	10286	0.0121951
5705	994	0.0121951
11331	7799	0.0121951
51720	5457	0.0121951
7025	4255	0.0121951
205564	7025	0.0121951
5458	5457	0.0121951
5705	4637	0.0121951
11331	11214	0.0121951
55629	689	0.0121951
10286	5705	0.0121951
167465	57541	0.0121951
55629	10904	0.0121951
55629	10865	0.0121951
25842	7025	0.0121951
11331	4637	0.0121951
57326	55629	0.0121951
79039	10865	0.0121951
133522	5881	0.0121951
55629	994	0.0121951
25842	4637	0.0121951
167465	23788	0.0121951
10904	689	0.0121951
5881	689	0.0121951
57447	57326	0.0121951
79872	10904	0.0121951
5457	994	0.0121951
57447	5881	0.0121951
10456	5458	0.0121951
79872	57447	0.0121951
79872	79039	0.0121951
28992	8295	0.0121951
167465	28992	0.0121951
51720	8431	0.0121951
10865	5458	0.0121951
3275	689	0.0121951
57447	6597	0.0121951
133522	11214	0.0121951
55629	51720	0.0121951
11331	10456	0.0121951
57447	689	0.0121951
8295	7025	0.0121951
30836	8295	0.0121951
10865	5457	0.0121951
30836	25842	0.0121951
25842	5705	0.0121951
28992	689	0.0121951
167465	11214	0.0121951
7799	5705	0.0121951
79872	5881	0.0121951
28992	5881	0.0121951
51720	11331	0.0121951
205564	8295	0.0121951
57447	10286	0.0121951
10059	4255	0.0121951
28992	5705	0.0121951
55629	8295	0.0121951
23788	7799	0.0121951
4637	689	0.0121951
10865	3275	0.0121951
171023	5458	0.0121951
7799	994	0.0121951
57326	10904	0.0121951
205564	8431	0.0121951
57541	4637	0.0121951
10904	5881	0.0121951
171023	57541	0.0121951
57326	4637	0.0121951
28992	994	0.0121951
30836	994	0.0121951
205564	10904	0.0121951
10059	7025	0.0121951
57541	55629	0.0121951
205564	55629	0.0121951
57447	11214	0.0121951
5881	5458	0.0121951
8295	4637	0.0121951
84458	29931	0.0121951
55629	11331	0.0121951
51720	29931	0.0121951
8431	689	0.0121951
55629	5457	0.0121951
57541	28992	0.0121951
29931	8431	0.0121951
171023	133522	0.0121951
57326	29931	0.0121951
11214	6597	0.0121951
5457	3275	0.0121951
10904	10059	0.0121951
51720	30836	0.0121951
57447	51720	0.0121951
8431	7025	0.0121951
8295	3275	0.0121951
79039	28992	0.0121951
57541	11214	0.0121951
5881	4255	0.0121951
57541	10286	0.0121951
29931	5458	0.0121951
11331	10865	0.0121951
79039	10456	0.0121951
167465	29931	0.0121951
11331	689	0.0121951
29931	10524	0.0121951
10524	7025	0.0121951
10286	8431	0.0121951
6597	5458	0.0121951
10059	994	0.0121951
79872	11214	0.0121951
9670	9351	0.0121581
57162	1936	0.0121581
2272	1912	0.0121581
9670	573	0.0121581
4286	2915	0.0121581
23426	5450	0.0121581
4772	2915	0.0121581
6659	1912	0.0121581
1936	642	0.0121581
10188	1789	0.0121581
1912	642	0.0121581
57162	1912	0.0121581
4000	1600	0.0121581
7227	1936	0.0121581
10656	355	0.0121581
57761	4000	0.0121581
9351	7132	0.0121581
7490	1936	0.0121581
3835	142	0.0121581
51588	2915	0.0121581
10656	3775	0.0121581
7227	5450	0.0121581
5905	2915	0.0121581
1789	1600	0.0121581
387893	1822	0.0121581
4000	573	0.0121581
7150	1936	0.0121581
10691	5310	0.0121581
1912	1789	0.0121581
5310	4772	0.0121581
57162	10188	0.0121581
7295	6659	0.0121581
8626	1600	0.0121581
10656	1602	0.0121581
22827	2272	0.0121581
6721	2915	0.0121581
27101	3298	0.0121581
57761	4772	0.0121581
6299	2915	0.0121581
10656	5888	0.0121581
51588	10656	0.0121581
7704	1936	0.0121581
5450	5325	0.0121581
7295	642	0.0121581
2915	642	0.0121581
57761	8553	0.0121581
30818	9627	0.0121581
22827	5371	0.0121581
51588	1822	0.0121581
57761	5888	0.0121581
10691	1822	0.0121581
10656	4772	0.0121581
7071	6934	0.0121581
7295	5393	0.0121581
7071	1488	0.0121581
6659	1600	0.0121581
10656	5371	0.0121581
57761	9869	0.0121581
7295	4772	0.0121581
22827	6672	0.0121581
27101	1386	0.0121581
1602	1600	0.0121581
9627	642	0.0121581
27101	7490	0.0121581
27101	2120	0.0121581
6299	1600	0.0121581
3184	1936	0.0121581
9627	1616	0.0121581
7150	573	0.0121581
387893	27101	0.0121581
57761	1789	0.0121581
10188	4214	0.0121581
10656	5905	0.0121581
6299	5450	0.0121581
7071	2272	0.0121581
1616	1600	0.0121581
1936	1488	0.0121581
8575	1600	0.0121581
57162	1822	0.0121581
9351	5905	0.0121581
57761	6929	0.0121581
27101	4205	0.0121581
9351	4205	0.0121581
3835	2113	0.0121581
10691	9627	0.0121581
7150	2915	0.0121581
7071	3184	0.0121581
2120	1936	0.0121581
5310	641	0.0121581
9869	5450	0.0121581
3835	1789	0.0121581
57162	10656	0.0121581
5888	5310	0.0121581
8553	5450	0.0121581
10188	8575	0.0121581
9351	2272	0.0121581
6934	5450	0.0121581
9670	1936	0.0121581
4286	1600	0.0121581
9869	3835	0.0121581
9351	6934	0.0121581
8650	8553	0.0121581
573	142	0.0121581
5310	2113	0.0121581
30818	1600	0.0121581
6672	5450	0.0121581
387893	1912	0.0121581
10656	9670	0.0121581
4772	1600	0.0121581
10656	9063	0.0121581
10656	6299	0.0121581
9627	6929	0.0121581
5905	3835	0.0121581
7295	1959	0.0121581
10656	3184	0.0121581
6929	573	0.0121581
10691	10188	0.0121581
3835	642	0.0121581
27101	1959	0.0121581
10656	2272	0.0121581
9351	4286	0.0121581
7227	3835	0.0121581
9351	3298	0.0121581
10656	8575	0.0121581
3835	355	0.0121581
9351	1959	0.0121581
5325	1912	0.0121581
641	573	0.0121581
7132	1600	0.0121581
10188	6663	0.0121581
57761	3775	0.0121581
27101	8626	0.0121581
8650	7227	0.0121581
10188	6672	0.0121581
10188	9759	0.0121581
51588	3835	0.0121581
9627	1386	0.0121581
1912	1602	0.0121581
2120	1600	0.0121581
5393	5310	0.0121581
2915	2272	0.0121581
7071	642	0.0121581
9759	9627	0.0121581
4286	1912	0.0121581
1936	1602	0.0121581
6314	1386	0.0121581
5310	1789	0.0121581
9351	8553	0.0121581
2915	1488	0.0121581
10188	3775	0.0121581
10188	1616	0.0121581
5450	3775	0.0121581
7490	7295	0.0121581
57162	27101	0.0121581
9627	3775	0.0121581
57761	5325	0.0121581
5325	1936	0.0121581
6929	1936	0.0121581
10188	1386	0.0121581
57761	355	0.0121581
57162	7295	0.0121581
8650	3184	0.0121581
2113	1936	0.0121581
10188	3298	0.0121581
10188	7490	0.0121581
6314	2120	0.0121581
9627	4286	0.0121581
2915	641	0.0121581
9869	1600	0.0121581
22827	6659	0.0121581
27101	5393	0.0121581
22827	6934	0.0121581
7071	4000	0.0121581
5905	573	0.0121581
8650	4214	0.0121581
22827	1616	0.0121581
30818	2915	0.0121581
10691	2915	0.0121581
5310	1959	0.0121581
10401	3835	0.0121581
8650	7490	0.0121581
10188	641	0.0121581
4286	1936	0.0121581
9670	1822	0.0121581
6314	4286	0.0121581
10656	7227	0.0121581
5393	1912	0.0121581
2113	1822	0.0121581
387893	9627	0.0121581
10656	7490	0.0121581
9351	7150	0.0121581
57761	3298	0.0121581
10401	9627	0.0121581
6659	5450	0.0121581
30818	22827	0.0121581
9351	1602	0.0121581
387893	6314	0.0121581
22827	1488	0.0121581
9670	6314	0.0121581
22827	6663	0.0121581
5905	1822	0.0121581
57761	6663	0.0121581
6314	5905	0.0121581
57761	4214	0.0121581
7704	5310	0.0121581
10656	5393	0.0121581
5888	1822	0.0121581
9351	5371	0.0121581
23426	7295	0.0121581
9351	6721	0.0121581
5450	5393	0.0121581
3184	1822	0.0121581
1822	355	0.0121581
9869	5310	0.0121581
9063	2915	0.0121581
8626	1912	0.0121581
9627	142	0.0121581
10656	8553	0.0121581
4772	1936	0.0121581
5450	3184	0.0121581
8650	5393	0.0121581
5393	3835	0.0121581
57761	1488	0.0121581
7295	6299	0.0121581
10188	5393	0.0121581
22827	5393	0.0121581
4214	573	0.0121581
10188	4772	0.0121581
387893	9351	0.0121581
57761	8626	0.0121581
3298	1822	0.0121581
7071	4772	0.0121581
5905	1936	0.0121581
57162	3835	0.0121581
9351	3184	0.0121581
57162	22827	0.0121581
6721	573	0.0121581
7071	6659	0.0121581
7295	5888	0.0121581
6672	3835	0.0121581
7150	6314	0.0121581
5450	3298	0.0121581
1789	573	0.0121581
6314	1959	0.0121581
6934	2915	0.0121581
3775	1912	0.0121581
1600	355	0.0121581
10656	4205	0.0121581
1822	641	0.0121581
10188	4205	0.0121581
573	355	0.0121581
5450	1386	0.0121581
7071	5393	0.0121581
387893	2915	0.0121581
6929	6314	0.0121581
27101	1789	0.0121581
5325	2915	0.0121581
3835	3775	0.0121581
10691	6314	0.0121581
30818	8650	0.0121581
6314	142	0.0121581
9869	9351	0.0121581
7227	5310	0.0121581
57761	9670	0.0121581
8553	2915	0.0121581
9759	1936	0.0121581
7071	6299	0.0121581
22827	9869	0.0121581
3775	1600	0.0121581
9627	7490	0.0121581
10656	5325	0.0121581
6659	1822	0.0121581
27101	1488	0.0121581
57761	2272	0.0121581
57162	573	0.0121581
7227	1822	0.0121581
6659	2915	0.0121581
3775	1936	0.0121581
27101	7132	0.0121581
9351	5325	0.0121581
7490	5310	0.0121581
7295	6663	0.0121581
57761	7132	0.0121581
10691	5450	0.0121581
6663	1822	0.0121581
57761	6659	0.0121581
7490	1600	0.0121581
3835	641	0.0121581
1936	1789	0.0121581
6929	1600	0.0121581
10656	6659	0.0121581
7490	5450	0.0121581
9670	5310	0.0121581
7071	641	0.0121581
3184	573	0.0121581
5450	1602	0.0121581
4205	573	0.0121581
5310	1488	0.0121581
6299	1822	0.0121581
5371	5310	0.0121581
3835	1602	0.0121581
1600	641	0.0121581
9759	2915	0.0121581
10656	7150	0.0121581
1959	1912	0.0121581
10188	1488	0.0121581
9627	8626	0.0121581
3835	3184	0.0121581
6934	1600	0.0121581
27101	4286	0.0121581
8650	7704	0.0121581
9627	5393	0.0121581
8650	6929	0.0121581
10656	1959	0.0121581
2915	1602	0.0121581
6659	3835	0.0121581
8553	7295	0.0121581
10656	642	0.0121581
9759	3835	0.0121581
22827	7132	0.0121581
7704	2915	0.0121581
6314	355	0.0121581
22827	3298	0.0121581
8650	6299	0.0121581
5310	2272	0.0121581
9627	6672	0.0121581
9627	5325	0.0121581
22827	9063	0.0121581
8650	1959	0.0121581
57761	7490	0.0121581
6663	1936	0.0121581
9627	5888	0.0121581
57162	9351	0.0121581
27101	3184	0.0121581
9670	1600	0.0121581
9627	7704	0.0121581
7490	2915	0.0121581
27101	8575	0.0121581
30818	7071	0.0121581
6721	1936	0.0121581
57761	4286	0.0121581
8553	1822	0.0121581
9351	4000	0.0121581
8626	2915	0.0121581
4205	3835	0.0121581
9627	1959	0.0121581
9627	4205	0.0121581
9627	3184	0.0121581
5310	355	0.0121581
3184	2915	0.0121581
9627	8553	0.0121581
30818	5450	0.0121581
10188	5888	0.0121581
23426	9351	0.0121581
57761	5393	0.0121581
7295	4000	0.0121581
387893	7295	0.0121581
6299	1936	0.0121581
1959	1936	0.0121581
7132	5450	0.0121581
8553	3835	0.0121581
6672	1822	0.0121581
8575	5310	0.0121581
6314	4000	0.0121581
9351	8626	0.0121581
4772	1912	0.0121581
27101	142	0.0121581
10656	7132	0.0121581
10188	9869	0.0121581
9351	5393	0.0121581
6314	2272	0.0121581
6314	1602	0.0121581
1936	142	0.0121581
7071	1789	0.0121581
5371	1600	0.0121581
2915	2120	0.0121581
9627	6721	0.0121581
22827	1602	0.0121581
5905	1600	0.0121581
9063	1936	0.0121581
6314	1616	0.0121581
8650	4000	0.0121581
8626	5450	0.0121581
57162	6314	0.0121581
10691	1912	0.0121581
22827	8626	0.0121581
5310	3184	0.0121581
27101	6659	0.0121581
10691	7295	0.0121581
5450	142	0.0121581
6672	573	0.0121581
57761	3184	0.0121581
9670	7295	0.0121581
3835	2272	0.0121581
7150	5450	0.0121581
7295	3775	0.0121581
10656	142	0.0121581
23426	6314	0.0121581
9351	2120	0.0121581
9627	6299	0.0121581
8626	1936	0.0121581
5905	1912	0.0121581
5310	1602	0.0121581
2113	1600	0.0121581
27101	6299	0.0121581
5450	355	0.0121581
6314	5371	0.0121581
9351	8575	0.0121581
10188	8626	0.0121581
1959	1600	0.0121581
27101	9670	0.0121581
1822	1386	0.0121581
27101	642	0.0121581
9351	1488	0.0121581
1600	1488	0.0121581
30818	573	0.0121581
9869	2915	0.0121581
6314	5393	0.0121581
5450	4000	0.0121581
7071	4214	0.0121581
9351	641	0.0121581
7227	2915	0.0121581
27101	4000	0.0121581
10188	9063	0.0121581
2915	1616	0.0121581
6721	5310	0.0121581
22827	4772	0.0121581
8650	1789	0.0121581
2113	1912	0.0121581
7295	5905	0.0121581
4772	1822	0.0121581
6299	573	0.0121581
387893	22827	0.0121581
51588	5450	0.0121581
8650	8575	0.0121581
9351	7704	0.0121581
5450	2113	0.0121581
5450	4205	0.0121581
9869	1936	0.0121581
51588	5310	0.0121581
3298	1936	0.0121581
9627	6663	0.0121581
7704	6314	0.0121581
7490	573	0.0121581
8650	5905	0.0121581
8650	3298	0.0121581
8650	3775	0.0121581
22827	142	0.0121581
1822	642	0.0121581
22827	5888	0.0121581
23426	1936	0.0121581
8650	6672	0.0121581
27101	9869	0.0121581
10188	2272	0.0121581
22827	7490	0.0121581
57162	8650	0.0121581
4286	1822	0.0121581
8626	6314	0.0121581
1959	1822	0.0121581
6659	1936	0.0121581
7132	3835	0.0121581
7704	1600	0.0121581
2272	573	0.0121581
6314	4214	0.0121581
5310	4205	0.0121581
9627	1488	0.0121581
6659	573	0.0121581
8553	1600	0.0121581
5905	5450	0.0121581
1936	641	0.0121581
8575	7071	0.0121581
2915	2113	0.0121581
57162	5450	0.0121581
10188	6721	0.0121581
4205	1822	0.0121581
8626	573	0.0121581
57761	9759	0.0121581
6672	1600	0.0121581
57761	642	0.0121581
10401	1822	0.0121581
7071	4205	0.0121581
8553	573	0.0121581
9351	6663	0.0121581
7071	5325	0.0121581
5450	4772	0.0121581
7071	355	0.0121581
51588	1600	0.0121581
5888	5450	0.0121581
9627	4000	0.0121581
9670	2915	0.0121581
9351	5888	0.0121581
7490	7071	0.0121581
6721	1600	0.0121581
30818	10656	0.0121581
5393	1822	0.0121581
7071	142	0.0121581
9627	6934	0.0121581
57761	6934	0.0121581
6299	5310	0.0121581
10656	4214	0.0121581
5450	1789	0.0121581
1912	1488	0.0121581
7295	3184	0.0121581
9351	2113	0.0121581
27101	5905	0.0121581
7490	1822	0.0121581
5310	3298	0.0121581
6663	573	0.0121581
2915	1386	0.0121581
57761	23426	0.0121581
5325	1822	0.0121581
8553	6314	0.0121581
1822	1488	0.0121581
6663	1912	0.0121581
1822	1602	0.0121581
9627	7150	0.0121581
10656	4286	0.0121581
9759	9351	0.0121581
6934	1912	0.0121581
10691	8650	0.0121581
10188	142	0.0121581
57761	6672	0.0121581
4000	1936	0.0121581
5325	5310	0.0121581
51588	10188	0.0121581
30818	3835	0.0121581
6299	3835	0.0121581
5325	1600	0.0121581
6934	3835	0.0121581
22827	7150	0.0121581
27101	4214	0.0121581
4000	2915	0.0121581
6929	5450	0.0121581
5371	1936	0.0121581
6929	3835	0.0121581
27101	7227	0.0121581
3775	1822	0.0121581
9063	6314	0.0121581
6314	4205	0.0121581
10656	6672	0.0121581
7295	7227	0.0121581
22827	9759	0.0121581
5393	573	0.0121581
10188	5325	0.0121581
27101	10691	0.0121581
10188	4286	0.0121581
8553	1912	0.0121581
3298	1600	0.0121581
22827	10691	0.0121581
8650	6659	0.0121581
9351	4772	0.0121581
5393	1600	0.0121581
10656	9869	0.0121581
3835	1488	0.0121581
5371	2915	0.0121581
22827	9670	0.0121581
10656	6663	0.0121581
57761	57162	0.0121581
6663	2915	0.0121581
22827	10401	0.0121581
10656	4000	0.0121581
6721	1822	0.0121581
30818	9351	0.0121581
57761	8575	0.0121581
6314	3775	0.0121581
9670	3835	0.0121581
27101	7704	0.0121581
9627	1602	0.0121581
6663	6314	0.0121581
22827	1386	0.0121581
27101	2272	0.0121581
10656	8626	0.0121581
27101	5325	0.0121581
7704	3835	0.0121581
9869	7295	0.0121581
30818	10188	0.0121581
3775	2915	0.0121581
30818	5310	0.0121581
5310	4286	0.0121581
23426	5310	0.0121581
4214	1600	0.0121581
9351	6659	0.0121581
22827	4205	0.0121581
8553	1936	0.0121581
22827	3775	0.0121581
10188	2113	0.0121581
6314	3298	0.0121581
6663	5450	0.0121581
22827	8575	0.0121581
22827	6721	0.0121581
5888	2915	0.0121581
642	573	0.0121581
9063	7071	0.0121581
9627	1789	0.0121581
7227	6314	0.0121581
22827	5325	0.0121581
8575	2915	0.0121581
5450	1959	0.0121581
10188	5905	0.0121581
4214	2915	0.0121581
22827	2120	0.0121581
6672	1912	0.0121581
51588	9351	0.0121581
57761	7227	0.0121581
3184	1600	0.0121581
57162	1600	0.0121581
387893	3835	0.0121581
10188	8553	0.0121581
4205	1912	0.0121581
23426	22827	0.0121581
27101	4772	0.0121581
2915	1959	0.0121581
